30.000000	0.000000	0.396979	0.285008	0.177572
30.000000	1.000000	0.399204	0.285804	0.177688
30.000000	2.000000	0.401428	0.286599	0.177803
30.000000	3.000000	0.403653	0.287394	0.177918
30.000000	4.000000	0.405877	0.288189	0.178034
30.000000	5.000000	0.408102	0.288985	0.178149
30.000000	6.000000	0.409073	0.291161	0.179340
30.000000	7.000000	0.410044	0.293338	0.180532
30.000000	8.000000	0.411014	0.295514	0.181723
30.000000	9.000000	0.411985	0.297691	0.182914
30.000000	10.000000	0.412956	0.299867	0.184106
30.000000	11.000000	0.417260	0.302166	0.185988
30.000000	12.000000	0.421564	0.304464	0.187870
30.000000	13.000000	0.425867	0.306763	0.189752
30.000000	14.000000	0.430171	0.309061	0.191634
30.000000	15.000000	0.434475	0.311359	0.193516
30.000000	16.000000	0.442040	0.317863	0.198061
30.000000	17.000000	0.449605	0.324366	0.202606
30.000000	18.000000	0.457169	0.330869	0.207150
30.000000	19.000000	0.464734	0.337373	0.211695
30.000000	20.000000	0.472299	0.343876	0.216240
30.000000	21.000000	0.505405	0.380489	0.248491
30.000000	22.000000	0.538511	0.417103	0.280743
30.000000	23.000000	0.571617	0.453716	0.312994
30.000000	24.000000	0.604723	0.490330	0.345245
30.000000	25.000000	0.637828	0.526943	0.377497
30.000000	26.000000	0.714964	0.617644	0.474184
30.000000	27.000000	0.858874	0.809736	0.692928
30.000000	28.000000	1.336005	1.388692	1.265228
30.000000	29.000000	1.677189	1.778228	1.614931
30.000000	30.000000	2.822514	3.137689	2.864131
30.000000	31.000000	3.508321	3.905560	3.652909
30.000000	32.000000	4.145402	4.585320	4.229286
30.000000	33.000000	3.475615	3.826460	3.583644
30.000000	34.000000	2.729129	2.913272	2.673668
30.000000	35.000000	2.334254	2.316280	2.047023
30.000000	36.000000	1.554810	1.607331	1.451800
30.000000	37.000000	1.317200	1.212670	0.992420
30.000000	38.000000	0.952718	0.838162	0.657899
30.000000	39.000000	0.855137	0.724332	0.543760
30.000000	40.000000	0.792358	0.629456	0.443848
30.000000	41.000000	0.776133	0.609809	0.423073
30.000000	42.000000	0.759909	0.590162	0.402298
30.000000	43.000000	0.743684	0.570515	0.381523
30.000000	44.000000	0.727459	0.550869	0.360748
30.000000	45.000000	0.711235	0.531222	0.339973
30.000000	46.000000	0.716326	0.535239	0.342550
30.000000	47.000000	0.721418	0.539256	0.345126
30.000000	48.000000	0.726510	0.543273	0.347702
30.000000	49.000000	0.731602	0.547290	0.350278
30.000000	50.000000	0.736694	0.551308	0.352854
30.000000	51.000000	0.739572	0.552891	0.354197
30.000000	52.000000	0.742450	0.554474	0.355539
30.000000	53.000000	0.745328	0.556057	0.356882
30.000000	54.000000	0.748206	0.557640	0.358224
30.000000	55.000000	0.751085	0.559224	0.359566
30.000000	56.000000	0.755080	0.566495	0.363917
30.000000	57.000000	0.759076	0.573766	0.368267
30.000000	58.000000	0.763072	0.581037	0.372618
30.000000	59.000000	0.767067	0.588308	0.376969
30.000000	60.000000	0.771063	0.595579	0.381319
30.000000	61.000000	0.773757	0.599141	0.387742
30.000000	62.000000	0.776450	0.602702	0.394164
30.000000	63.000000	0.779143	0.606264	0.400587
30.000000	64.000000	0.781837	0.609825	0.407009
30.000000	65.000000	0.784530	0.613387	0.413432
30.000000	66.000000	0.787224	0.616948	0.419854
30.000000	67.000000	0.789917	0.620510	0.426277
30.000000	68.000000	0.792611	0.624071	0.432699
30.000000	69.000000	0.795304	0.627633	0.439122
30.000000	70.000000	0.797998	0.631194	0.445544
30.000000	71.000000	0.799605	0.635841	0.452305
30.000000	72.000000	0.801211	0.640488	0.459066
30.000000	73.000000	0.802818	0.645134	0.465827
30.000000	74.000000	0.804425	0.649781	0.472588
30.000000	75.000000	0.806032	0.654427	0.479349
30.000000	76.000000	0.806032	0.654427	0.479349
30.000000	77.000000	0.806032	0.654427	0.479349
30.000000	78.000000	0.806032	0.654427	0.479349
30.000000	79.000000	0.806032	0.654427	0.479349
40.000000	0.000000	0.356075	0.259118	0.165250
40.000000	1.000000	0.356927	0.260072	0.165697
40.000000	2.000000	0.357780	0.261025	0.166143
40.000000	3.000000	0.358633	0.261978	0.166589
40.000000	4.000000	0.359485	0.262932	0.167035
40.000000	5.000000	0.360338	0.263885	0.167481
40.000000	6.000000	0.361190	0.264838	0.167928
40.000000	7.000000	0.362043	0.265792	0.168374
40.000000	8.000000	0.362896	0.266745	0.168820
40.000000	9.000000	0.363748	0.267698	0.169266
40.000000	10.000000	0.364601	0.268651	0.169712
40.000000	11.000000	0.368368	0.271140	0.171147
40.000000	12.000000	0.372136	0.273628	0.172581
40.000000	13.000000	0.375903	0.276117	0.174015
40.000000	14.000000	0.379670	0.278605	0.175449
40.000000	15.000000	0.383437	0.281094	0.176883
