30	0	0.130456079742286	0.131572186589287	0.143564906266695	0.1501038251208	0.150217105559136	0.154816502235939	0.161025762584472	0.173212809557456	0.166141881049196	0.167521811276873	0.161923207209191	0.162022982560461	0.167516898639677	0.165633081977626	0.15867552660936	0.159815649554466	0.154843700128101	0.152006162346311	0.146057094141255	0.148293190083136	0.163577355150936	0.163062503311902	0.169941300245247	0.180003638389162	0.228951453599829	0.250843117678187	0.255701368568674	0.239349315056909	0.230091136150772	0.24198721196063	0.24737547165347	0.256695321876386	0.252591667470888	0.251901085718979	0.265239291021373	0.270843726453518	0.284139378617685	0.30153678069937	0.332591134209173	0.353170227126765	0.357081885156014	0.383671523199644	0.380712001723209	0.400221720793358	0.407392247021292	0.430220763212339	0.414229284243472	0.423454481427353	0.434387645574936	0.436250053922541	0.435871881389812	0.439563272098937	0.457459542896874	0.431338163977923	0.426423726587618	0.395385731669962	0.397138962380671	0.446267424195367	0.49773391847578	0.52248951349697	0.523554280978568	0.558600667498337	0.565285232334916	0.545047927975	0.576442460458313	0.571293587728434	0.554107867046207	0.552779656962148	0.61232089404727	0.642282030801071	0.621497547694711	0.631173231067419	0.698815875590218	0.684685408010788	0.695009210182675	0.748644414116599	0.735344445835317	0.639619483746267	0.747437315531782	0.817821069067948	0.855924543447455
30	5	0.131224593891634	0.130593862806543	0.143838385684474	0.151832527296657	0.152453772038315	0.157552996922161	0.162285995218809	0.174459775738241	0.169798029287636	0.169951431529038	0.164917805335269	0.166306976136605	0.171087180289003	0.167268051416656	0.155503712728327	0.156933499048448	0.15283795199394	0.152680121744849	0.149097253016733	0.149657877460978	0.162365919093828	0.160573396656887	0.168173680842299	0.177022354223723	0.230976131227313	0.252141367579726	0.253154594195551	0.239645201962133	0.233298043285731	0.245744778744172	0.249168143635955	0.257500627371663	0.247759773104236	0.254802336297084	0.271126963297602	0.277687573015544	0.296151040236824	0.309770662673064	0.333682057372923	0.361070592476699	0.370908834555901	0.395123735209865	0.391396641312744	0.40405080024725	0.405805154190011	0.430310734749623	0.426167517198529	0.44185000061426	0.464136750171923	0.46302733973697	0.453034424491217	0.447142625049393	0.453142395580497	0.433957110460679	0.42601093492923	0.399219308015336	0.402691147084458	0.443420538952572	0.503824468620693	0.530595586191408	0.522456050729348	0.557483992213745	0.581062090107136	0.560959448399811	0.581106387891053	0.563844088350917	0.560196047981136	0.556448163313604	0.611964339709911	0.64064949211122	0.638324374662352	0.649014105542356	0.709139034634831	0.685511388451158	0.693130655574565	0.737532153036793	0.733600013387297	0.643546925818066	0.757723700555757	0.830954124888017	0.855214465015929
30	10	0.130385255548801	0.130316677680673	0.14360954437685	0.151854968471322	0.152641080850565	0.157355046349614	0.165712216229594	0.177757710499522	0.171697586283705	0.174362366411113	0.167315661533185	0.166589108074803	0.172167549191257	0.173580798442784	0.16403086375395	0.165224982278867	0.161417466082696	0.16231418725063	0.156315446003705	0.154403645978212	0.168908276307674	0.166100457350151	0.172718328548663	0.181844977849574	0.231383821449228	0.247781787630918	0.249461228705777	0.248667154953039	0.240903255578832	0.251896901246295	0.26480967886793	0.277426205430217	0.265794973913511	0.27215715334008	0.287616011876769	0.289862990617863	0.302152248439667	0.317554012790828	0.353519345243315	0.384007768654505	0.39038921465055	0.408615207885895	0.394891905964642	0.399525253934334	0.39700024818076	0.432929733160093	0.438564675481469	0.447789482664682	0.467068903264991	0.464668055659402	0.446685851768816	0.439177302766125	0.446355263253763	0.43267632311208	0.4459899453077	0.437924216827694	0.429528755420487	0.456050087388728	0.500446170569739	0.539406018649011	0.546251639739937	0.56658369792202	0.577610636127293	0.543841918850398	0.594062555180975	0.589646008257691	0.576522162297265	0.568548075244105	0.621090026457525	0.652236314868492	0.650818581671751	0.64994435340886	0.698384732055197	0.679074285712134	0.679599674548639	0.729476137298288	0.750712773428054	0.667007917685656	0.771977984401867	0.826832751622322	0.844795883296152
30	15	0.137736763711714	0.135934387330235	0.150520602035719	0.159403750018634	0.160500941043638	0.165211685166841	0.172095972027652	0.183879010478322	0.177340674278231	0.180259309390331	0.174194742841009	0.175336742276217	0.18415287596006	0.184845370810339	0.174509216675628	0.172978760004782	0.166639889081407	0.167159860682062	0.163968122039894	0.164925372072321	0.180997261408166	0.175628113988698	0.177930961643265	0.187630533666136	0.245265808557445	0.267259308145595	0.266931473804271	0.259988872608844	0.255586223513157	0.267971481583028	0.271459004847345	0.279198678775995	0.273523139811415	0.281544000182533	0.297012930778701	0.29935773381899	0.314560867779572	0.330389556745688	0.352366094792884	0.376834493571675	0.395640289188481	0.426162144012252	0.420030265986334	0.434521811137201	0.434634196533975	0.464870249673248	0.458064136412802	0.475639808805842	0.488302206994464	0.490791661265769	0.485013800795732	0.473183790690036	0.472271605612935	0.445031310025645	0.448043160892618	0.437796277303205	0.445049000735527	0.482788223081617	0.535735250545764	0.565919317116542	0.565736564124649	0.593583068872398	0.611221453996259	0.563936948230595	0.592999504843716	0.610045812854442	0.609029494377982	0.592312550579911	0.630299344144482	0.66069545011988	0.662028038263975	0.674903973629388	0.733312558184568	0.698307650748427	0.698593501517396	0.747160689706504	0.749309662324857	0.652763669846597	0.77383461046907	0.848222220244622	0.881104859721904
30	20	0.152331188124269	0.151834113778646	0.16390012002173	0.173626293976224	0.177862100020118	0.183173387994591	0.187723777150901	0.200077857442828	0.199400950827229	0.203780658312471	0.196374012268232	0.196109997393224	0.200458007658053	0.19937563095985	0.191345345046107	0.192780837265808	0.187607965530041	0.189920090263665	0.186906131936096	0.186795374828844	0.202145733436804	0.197902164900938	0.209043730846333	0.220938857328181	0.282870532625874	0.303929201607705	0.30078487228681	0.291257891690751	0.278848553576759	0.285213177225863	0.297643038273084	0.311990386950439	0.299172360065728	0.303802614233503	0.318532644432589	0.329711541346608	0.350291521224648	0.378174066044166	0.404178251542619	0.423694357050051	0.432021545420625	0.456944688541862	0.453873191421822	0.465652536273585	0.473319635039765	0.506922181364957	0.487315969479094	0.508677008688595	0.530831823348372	0.535892124991814	0.538435188639849	0.524027988717408	0.517272983317239	0.49307515101331	0.506745280857331	0.486760482266993	0.490417726364881	0.530134621624474	0.574923755723439	0.617319035554988	0.614413845755882	0.634406195573069	0.646138246663653	0.608347357240998	0.662560663983434	0.675491524312592	0.654127589183689	0.621464848674106	0.681017047568514	0.721591093755479	0.717574836590875	0.72678198889866	0.785487652268698	0.758366200508025	0.741542745349919	0.770201011493066	0.778672652484343	0.700153463075438	0.810181752136773	0.875052050912627	0.901647597502966
30	25	0.277079968335675	0.276641567083001	0.295397285981227	0.307978829389869	0.310407160447585	0.319533846983882	0.329142235934605	0.34625792256582	0.339429992766967	0.337834766458105	0.328250116385638	0.335770471134977	0.346185783113892	0.3502656345972	0.33668577931538	0.348002740700396	0.341455042118186	0.33731889048582	0.328757672112715	0.327054829372032	0.352477174656248	0.349916157596738	0.370398788682204	0.38313771052458	0.468901962991473	0.494369311789687	0.484328442486906	0.476903682302301	0.470385688501212	0.475270627185025	0.474203890567145	0.485840409366833	0.464442229161675	0.466767403035842	0.478898548083761	0.485768656994348	0.511564831903775	0.54632071338381	0.593546101735984	0.6306294098207	0.636328930404158	0.666146367862426	0.65365084608745	0.6621741472769	0.649619525809991	0.682672891864807	0.683169978348748	0.708595907139646	0.72946188977988	0.733801200502097	0.707131336722259	0.692078529584318	0.715174674276444	0.695562607794427	0.694439741775552	0.660638325876798	0.654994127354872	0.707831140516464	0.768819268378879	0.791076067422393	0.804190965633897	0.856020115347803	0.884470967093095	0.792547285574809	0.797796131689948	0.812040148371154	0.810350825918293	0.794489772673171	0.85084683347825	0.879128382536888	0.874282001195586	0.885588035241991	0.945367373449235	0.912134479465614	0.910658203978937	0.952209621408101	0.954352866816665	0.86966990021807	0.984687317005589	1.00960166936788	1.04265508717592
30	26	0.355604098583496	0.353932860743328	0.375654830373347	0.388853668256566	0.390290413244678	0.398717201993545	0.408832715878653	0.426082066878112	0.418891988823494	0.421515776338253	0.407354057017729	0.417478037862822	0.429908829806637	0.442373496788811	0.42535457840826	0.434469850097288	0.433451368095975	0.436816387445369	0.42821647740753	0.41780544789808	0.450286654579574	0.440837067588137	0.460251595610894	0.471232768087948	0.560273890962826	0.573729136381193	0.560551010344419	0.55267671668055	0.548426250359479	0.554939012936677	0.555423719146439	0.56081280767796	0.532766006118058	0.545427753092611	0.578354685673759	0.584442779991498	0.608066673987671	0.649039334391589	0.699832476316498	0.724198739114696	0.735595814916748	0.766007387460293	0.742422771031408	0.758117650126977	0.737042569197803	0.765214807404772	0.769832033644032	0.81014913148766	0.829335623654305	0.823166812744427	0.791437767340177	0.761943598088277	0.777357578104059	0.76222500144049	0.765878013650698	0.734190994295813	0.738098447167171	0.788890361289402	0.844439199899343	0.867373478879556	0.885252812910284	0.925515929862282	0.928761145088428	0.836150338280913	0.872093735771936	0.873356114262861	0.853748888253884	0.831577555818142	0.889234526979606	0.930778423724372	0.930862933789874	0.931603969546782	0.996837482176013	0.9830069024301	0.985374994964721	1.01355911602251	1.00857831765746	0.9328049870921	1.05630983197109	1.05737525491345	1.09074959599833
30	27	0.567629565089535	0.557223745319331	0.571106069817677	0.58208762940854	0.587315828349317	0.598653738082286	0.610266864575724	0.629173386056302	0.615692525468311	0.62189446122768	0.608496437149954	0.618621996180827	0.629945189603586	0.652504577162876	0.628927696606136	0.647109309757034	0.640633405735729	0.636641969985575	0.618919081972619	0.606794990901162	0.654882705960281	0.628477144750026	0.636081586474903	0.646727236306068	0.762743178506909	0.779975638146251	0.75411581106416	0.739031830482838	0.734496741089828	0.756969774506645	0.760265513977605	0.757499625217937	0.725318640574503	0.742919667007361	0.760178669068984	0.75300964408686	0.781663013437846	0.828559432874641	0.868883929725421	0.886259785353935	0.916900963061217	0.943669293457678	0.890860078530497	0.921486699721909	0.921300927537898	0.972067421514936	0.963347580907293	0.991112298769581	1.02169432822456	0.995854256939973	0.970189743180066	0.949222378814014	0.957054012554543	0.921788203796902	0.921008289461456	0.881473838497035	0.895708725820446	0.957872870190445	1.02623257744467	1.06873645828796	1.07525432894414	1.0902387435625	1.09164860077237	1.02259322056637	1.08037640176722	1.04900317546388	1.01856695817645	1.0135753051487	1.09207434968921	1.10760596054412	1.09988267875453	1.10378616422217	1.17734600637182	1.16421220067163	1.13184057504984	1.17915409850004	1.18535878637043	1.08191419960265	1.24516555579832	1.23931505335994	1.2590912424381
30	28	1.12404054235886	1.09696278083219	1.11242193553799	1.12847518478346	1.14229457651776	1.15420999438552	1.14702863736855	1.14896514330482	1.12813709271615	1.14379977892277	1.11782592771185	1.13139197702035	1.15245362850413	1.19736076876336	1.15042607566001	1.18085945985524	1.17512625612052	1.16402998763001	1.13260407269803	1.10120560167272	1.15992830218817	1.11742158869484	1.15959253127087	1.20593015729347	1.36774387843379	1.37041773462815	1.33631740568451	1.31345815397835	1.34242778092071	1.35284632494611	1.3483608662868	1.37195516932695	1.29300206567352	1.26978413036637	1.28408187202497	1.28854138156603	1.32180602685979	1.3586478749784	1.40675175275908	1.45828123137938	1.43519581566761	1.47065671881747	1.42898587016418	1.50613326808709	1.52677108835437	1.60054162072737	1.52330900176403	1.56216887791649	1.63225816570339	1.5810944525043	1.49654387858609	1.50376879005049	1.53231063965908	1.48572141592763	1.56733043808373	1.47285718612764	1.40325899737516	1.45108753258424	1.51899056100613	1.58582161368479	1.60729725727573	1.59850030009314	1.63217300861353	1.5987710654955	1.64528609225065	1.57971959603704	1.5613559554774	1.53540908242113	1.62549296258406	1.66014594140581	1.64788877677484	1.61267834209468	1.64985380346685	1.6333951557096	1.57135846161592	1.59902339737743	1.66764109051535	1.56371016255336	1.71205953484232	1.67397010062868	1.76049056229246
30	29	1.44483886836332	1.41896428817506	1.43779927327972	1.45390629101986	1.46834216836418	1.4774075870604	1.46721158734585	1.46443353576022	1.4364417692736	1.45577514036517	1.41491250979774	1.45140918065797	1.4766100933364	1.51248285965865	1.46261434776541	1.51092013115046	1.49414638298365	1.47199937422002	1.43699026135395	1.41132529318882	1.49025792619574	1.43799811219864	1.51831261991183	1.57524362723741	1.75815148561634	1.77219233828442	1.74687933725402	1.7275834125329	1.75080931009396	1.72931015390432	1.72640481898062	1.74951082897393	1.63667903211318	1.62187304624772	1.63940175983089	1.6647137341043	1.7054958266631	1.73223904451296	1.78605777407465	1.82736124163973	1.80713810754179	1.87035476822282	1.84532334075663	1.94911074868112	1.92201496768899	1.96134872288415	1.88470525826898	1.97121676267445	2.06047077653954	2.00127266338179	1.90890309168545	1.91417602388972	1.9390471892711	1.85899039505141	1.95460679500571	1.88552123475227	1.78441930397753	1.79037755857537	1.90039134649989	1.9894022083061	2.00854235009439	2.0152398528536	2.04999260414026	1.99314606348259	2.08543725271102	2.00617057156679	1.95001382736471	1.9126951197595	2.04527318343625	2.07317775150812	2.04844820361455	2.03143225252157	2.07914373625523	2.02237988581916	1.96167290525958	2.00975125842489	2.07639923645635	1.94785194064155	2.09840770617785	2.01631577043476	2.12084589063862
