20	10	0.598321964073121	0.605687812549897	0.620739673557959	0.644537071025232	0.658532849819283	0.669202506216078	0.682683161997988	0.684499641347104	0.687203074133233	0.686915165092004	0.682265843991505	0.681867616723184	0.684062437564213	0.685362503772366	0.683728714388214	0.683765272736006	0.679252990086009	0.67177506563125	0.673493961998494	0.676641640538952	0.67543815562754	0.677241479901421	0.683189334034925	0.68767684013999	0.702913689869801	0.721412903881722	0.727569609741678	0.728498019324265	0.729620037158081	0.746576768911585	0.756193676874207	0.772123076481371	0.787882649314205	0.800754992548759	0.809650173643556	0.817736511154979	0.830837867794622	0.848252635106561	0.867015448487399	0.878264854179505	0.889374119361296	0.908770772136982	0.917485561588108	0.924103792909921	0.927931682629743	0.93178677240622	0.930438983591715	0.92706695997792	0.93302144232097	0.932252432955246	0.928294840259424	0.926125155542244	0.921792758118707	0.917265298350877	0.913878666915212	0.907715341101161	0.907414621772434	0.918912564835957	0.928400644824494	0.93633383959729	0.939635088016641	0.94396148289231	0.949364573131089	0.956179208151381	0.964737735433649	0.961632347898634	0.959384951246607	0.95723625180726	0.958109766412292	0.959925632227656	0.966710988414469	0.974441141582116	0.9717320170513	0.964341705925684	0.961452729018105	0.966517353133218	0.968841016013893	0.968923720492571	0.967272537277668	0.96624019284609	0.964172494008241
20	11	0.643848630749344	0.651162927050041	0.66436604921777	0.683089805255514	0.700123350379729	0.714886163710148	0.721376747416205	0.718454775144003	0.71495733460103	0.713160224267874	0.711817273500027	0.71567650328698	0.720420682086352	0.722106194413678	0.72099288926908	0.717101936168754	0.714947388403914	0.71123401697439	0.711036285123294	0.713392572391979	0.717173307080926	0.719130836649988	0.721365500158448	0.730314301430344	0.743369896962629	0.75608113302182	0.759682362525189	0.768435787825874	0.779090842943927	0.789798195764033	0.792092977615577	0.798598210420799	0.80143707618747	0.813512436712008	0.831622453901332	0.849104616524706	0.867915756815596	0.886991326290121	0.905822407300362	0.921260708820111	0.932608289435456	0.945040923354948	0.95011232214447	0.958368236635624	0.967491147332629	0.973885649483785	0.980666030144756	0.982784920159878	0.981719472997471	0.969070476361171	0.971919222137622	0.966035057427021	0.957236166028911	0.952338876909334	0.956028363307482	0.961241206568269	0.968901806990878	0.973259396629992	0.974867439259163	0.97950817003543	0.975827404482306	0.972059209039895	0.971356143487403	0.980770050047244	0.986872205643464	0.986110873977667	0.984640414233987	0.98919229522068	0.993333511958827	0.991933085681218	0.990718201886425	0.992621144595215	0.990935114625174	0.994389216619206	0.993288715844807	0.990365040196307	0.995586230654443	0.993457980172381	0.995201435667792	0.989606171247922	0.987054758298536
20	13	0.712288736258637	0.721265832957876	0.736092840041105	0.754693745930416	0.765070019976589	0.774545892567229	0.783730535164165	0.782428479373734	0.776585581341905	0.774558094920316	0.774258652511474	0.778476190747762	0.784694366703747	0.786808210616716	0.778022533408851	0.775331335127448	0.779752493588422	0.783404341682653	0.787868531382211	0.77943503541476	0.77408778304344	0.775233849152378	0.778701495777614	0.783781658942617	0.796234299221234	0.806653626397192	0.812000901670703	0.819149890759796	0.822492303073825	0.82938559038972	0.834949164372564	0.835656384854481	0.837236913898515	0.842517686774053	0.857340325893015	0.869274652620841	0.884678089000453	0.902749534572349	0.922534767137885	0.9370400063245	0.954792669995147	0.969901145701809	0.98133231851335	0.988310979722845	0.99001030899205	0.994104834688631	1.00160404260785	1.00938055489226	1.01299502663573	1.01640290313186	1.01705610442087	1.01195418908352	1.0050114631224	0.995975053227357	0.99025363372352	0.986241179389977	0.983974326192406	0.993875013412341	1.00718128161234	1.00604065909318	1.01052695993894	1.01344406470541	1.01247042525132	1.02028574934133	1.03384326120205	1.03451630728424	1.02488224397024	1.02549094299154	1.02012000430936	1.02178410497743	1.02479626190675	1.03231571966884	1.02667035665726	1.01716122820592	1.00860660088497	1.01111901472752	1.01169424231836	1.00370636805393	1.00019858021597	0.997437487414806	1.00160422588272
20	15	0.775797918018884	0.787833479181259	0.803240765483789	0.824472125784954	0.840200551451656	0.851635878214726	0.856714105651267	0.860393637092287	0.860003782057158	0.855158694023669	0.849455201327234	0.847583493082451	0.851524679052671	0.855295717648834	0.858782429128579	0.86045582766117	0.858593408812973	0.857703453075292	0.859603620282782	0.856995897227611	0.859378746803763	0.860429306610657	0.865183151965846	0.873056949713312	0.88768452395213	0.898368861485853	0.907681902590605	0.915799786910795	0.916798150309473	0.923491996955725	0.927460270039753	0.933889580601401	0.94059635187305	0.945576853026249	0.952088034270862	0.964267571642981	0.97571720071365	0.993540861914697	1.01248356335201	1.02826006137505	1.04982483900437	1.05668801580994	1.06410298712878	1.07839147490107	1.08984344213334	1.0881915138403	1.08871504971326	1.08321756297385	1.08174046183923	1.07247167730892	1.06811165946294	1.06196791816675	1.06336670401785	1.06914659841793	1.06624979613702	1.05800729122311	1.0564508594145	1.06450877001571	1.07795519562051	1.08223268241079	1.08571051907439	1.0807965380258	1.07764747991615	1.0798969463474	1.08257729655031	1.07756717951219	1.07988231482465	1.08319465737692	1.07874944732401	1.06739565169819	1.06284662584486	1.07243570351192	1.0718675492204	1.06821480930302	1.0565117028625	1.04688901565473	1.0466037298627	1.04060302551302	1.04293507804768	1.03743258888488	1.03767951580503
20	16	0.810336541451787	0.81399050062447	0.826956422136169	0.847392202275836	0.862119596477497	0.869724614862946	0.873760573586171	0.874443242349041	0.870861233834163	0.867619734215393	0.866806073575244	0.867990595917819	0.870342623081201	0.869329889402085	0.866466862934088	0.864926301171466	0.867067518036944	0.87288913518462	0.879608011800723	0.884618320904512	0.883393039960769	0.882757591771261	0.888305913443518	0.895754302445618	0.90976512271094	0.919900621259929	0.930425342855395	0.939341927746095	0.948184312148139	0.959534948094787	0.96262080297189	0.96777888661137	0.974366440276443	0.982217772935095	0.996184982326789	0.997422906072064	1.00042887406125	1.0126256327131	1.02472083087011	1.03884137600467	1.05521264717206	1.0613913659043	1.07003643591966	1.08050548379323	1.08580357805834	1.08725969958095	1.08243289936988	1.07913912913203	1.07763702829866	1.07227872056717	1.06883485902841	1.0725881996259	1.07605140795457	1.07649627335873	1.0695222849019	1.06963035100111	1.069923557276	1.06896381800165	1.0684179931194	1.06821418091882	1.06412835096151	1.0644503759661	1.07099263683433	1.07341450500592	1.07781197623471	1.08124423434061	1.08450638602105	1.08382342107264	1.07289137751022	1.06270156588456	1.06364013736345	1.06784736543711	1.06196605903954	1.06202245763924	1.05443555034221	1.04938145455122	1.04980622189587	1.04907946556331	1.05036357968096	1.04330315170126	1.04617653604516
20	18	0.840838845145323	0.849206174401935	0.863747642819874	0.886109884069249	0.903721940334813	0.915516649427246	0.920831233944309	0.920888084703381	0.915937668680493	0.907397532245552	0.901318138204178	0.900689541378241	0.905238712790644	0.906916152389005	0.915065934376169	0.917672602172686	0.920336901255439	0.922921327047679	0.924267848456802	0.922683475588372	0.917833066327593	0.919166645043204	0.928850543084064	0.94052083949846	0.95104180341507	0.95856378448694	0.96814580515823	0.983626772233027	0.993567461930377	0.996194051905639	1.0001877769209	1.00349994200361	1.00879354226759	1.01829562959329	1.03462857125429	1.05152816837568	1.06054496078264	1.06866169366161	1.08686512902207	1.10198971058102	1.11761051655975	1.12468983984573	1.13535491614889	1.14745946204598	1.15483724569817	1.15256314391698	1.14915642829685	1.14186658974442	1.1378976346349	1.1342977715593	1.13442509789894	1.14443464096835	1.14552275248904	1.14199053198267	1.13379341505262	1.12671243305601	1.12623539086479	1.12957242315857	1.1274479039958	1.13100786499895	1.12981700997533	1.12991007790539	1.13746991844497	1.13782002948259	1.14026128543059	1.13356826492325	1.13736931611325	1.13929738217535	1.1342557091062	1.12080147072177	1.11640630292273	1.11449515447005	1.1138691318578	1.11158854911361	1.10033149016425	1.09922233821779	1.10519680219278	1.10808391732982	1.09888102193637	1.0849874492175	1.07961756584284
20	20	0.879475074160624	0.88971866879739	0.903957627159293	0.92190462588744	0.933561825669234	0.939354702157608	0.940835173178412	0.944375180354145	0.942883362916559	0.941519784116808	0.939734415406818	0.946216130849662	0.949515025465463	0.943909801171234	0.944830920098047	0.9523137531736	0.96104673906538	0.966143111470841	0.9684332955222	0.966498641962005	0.95755888344366	0.952166612392264	0.957146477288631	0.965645486415548	0.973880068092735	0.981879180732252	0.990251879095847	1.00175887416274	1.00795887895704	1.01793103708577	1.01756157783669	1.01900440536123	1.02132243834308	1.023974615514	1.03824200021707	1.05783691075501	1.07505615386994	1.08723855125304	1.09800227791909	1.11099422978015	1.13011884215806	1.1376160671484	1.13901724984371	1.13858971107062	1.1408215838414	1.13997741953359	1.13544549143038	1.13479536816826	1.13828199976209	1.1383115519381	1.13757116983215	1.13551738031583	1.13481524681299	1.13292118633302	1.13508312580762	1.13266908722231	1.12885456190075	1.1339805205976	1.13753748044138	1.14062730108702	1.13396183902621	1.12726098729912	1.12806076262172	1.11889669529161	1.11229933358481	1.10448972308932	1.11383013147309	1.1137425950571	1.09924921043605	1.08969231661827	1.0979462910687	1.10026883821886	1.09594472222561	1.09623876036498	1.09050127023754	1.09278919209537	1.10187740671562	1.11312885432007	1.10510621915529	1.08834868757559	1.08429743305649
20	21	0.875481167031011	0.879596913547476	0.893866600176713	0.91702825095459	0.933824258807786	0.945549058867265	0.94785896107823	0.949581554469414	0.950516367155481	0.953834997017003	0.962360193680667	0.969009903830376	0.975483260349071	0.978326495200434	0.975346983453347	0.969908606838192	0.969481814302547	0.96462891489623	0.966551461094759	0.96959010251843	0.963431078110003	0.961724731178637	0.96407651030281	0.971757355300272	0.982372397361232	0.989373811054708	0.994791678917535	0.999211856312166	1.00598858050328	1.01591027941484	1.02334769004408	1.02030803796295	1.02452979387419	1.03571635007019	1.04678933550974	1.05546490143018	1.06505407061383	1.08033541177176	1.09118511861068	1.10784729741373	1.13064466922093	1.14057496472124	1.1425394040513	1.14358169969634	1.14036862890807	1.14184335340878	1.14757638368612	1.15450601636012	1.15183971172366	1.14516076148048	1.13709523449213	1.13184077848166	1.1294508468318	1.12858782688258	1.13157921903851	1.13732958368109	1.14141504277456	1.13642807658781	1.13452774917169	1.13680576829876	1.12438285525323	1.11553573311497	1.10812285503657	1.11266448965716	1.12220630858179	1.12587984171265	1.12793394290264	1.13041923339335	1.12432178387674	1.10631916669066	1.10552519896639	1.10771777314837	1.10753619378676	1.09662544695638	1.08847106019267	1.08654297829211	1.09061231242895	1.09742437224316	1.09200196943271	1.07453828643727	1.06855982344372
20	23	0.908714842048499	0.916726388887876	0.926584063313017	0.941230325911238	0.949478503935264	0.953395222340993	0.95790779200632	0.960711266419756	0.960547124425552	0.959776936823519	0.958308930879042	0.962305429844159	0.965679837373169	0.968595849623082	0.974889097697631	0.977123464657929	0.974446880587718	0.9722196836689	0.97038275862083	0.969069711294293	0.971954793913011	0.981190242184862	0.986838510346288	0.989385521197201	0.99424492873312	1.00071339521047	1.01266397890936	1.02208401976172	1.0274730729443	1.04209415208591	1.05573159160489	1.05627141320941	1.05620389148532	1.06604210171819	1.07655914112691	1.09011261662408	1.1005390399021	1.11046646127507	1.13047154366606	1.14530044198589	1.17178505440146	1.17615633416702	1.17735724331072	1.1747524675509	1.17784543162341	1.1884147884939	1.18814537439821	1.18579563992439	1.18476492974273	1.17620601493489	1.16645544494	1.15289825031093	1.15981370604854	1.16503713558825	1.17045105161559	1.16638957895914	1.15717735697365	1.15896796161618	1.15444770822688	1.15220396903753	1.14535645818563	1.13909480805397	1.14590140551729	1.15621922038122	1.15832110871073	1.1484352331576	1.15192472084394	1.15250239459048	1.13927859140938	1.12468605362513	1.12081864919773	1.11897798981022	1.11915749699238	1.1155697173144	1.10849752596175	1.10191636546553	1.10046161204969	1.10357017197772	1.1038279598089	1.0902621844615	1.08520216259306
20	25	0.87983071894586	0.882746412903545	0.891715348493488	0.907453500397391	0.922857339070027	0.934044534177359	0.938494149536896	0.937155913234952	0.932124635067192	0.932263409296802	0.935426790672725	0.932886076642097	0.930503308673997	0.931596906598731	0.932409387102242	0.933861914007867	0.934719035067349	0.93656191780599	0.937782765788138	0.936002522090634	0.933036822996934	0.93168324070667	0.933614806856117	0.946814422179537	0.965169469882323	0.970202487998779	0.972895712029444	0.977660429673214	0.9879819775307	0.997126663599918	1.00332257965687	1.01010723297831	1.01875570834796	1.02263103126565	1.03014264917057	1.04810313444152	1.0619614393884	1.07734981580364	1.10136241471016	1.11715283308568	1.14099813729072	1.14768096228393	1.14536245986945	1.14247217363628	1.14693792476659	1.15281450941185	1.15094886006619	1.13977306364943	1.13561877896009	1.13534654388218	1.13244064789884	1.12675716871215	1.1259632434319	1.12846350792061	1.12706118605218	1.12885243889292	1.13294395195292	1.14123097222556	1.14647506216419	1.15318586126981	1.14288175948354	1.13321746501088	1.13408482038702	1.13745119335256	1.1375290823056	1.12367198138033	1.11777679788512	1.11687397685407	1.10894552623227	1.10355177112734	1.10378669722511	1.098533247344	1.09882773615033	1.10100948859573	1.10041012240618	1.09928606309794	1.10489991376645	1.10885474298483	1.10046299328457	1.08069201494403	1.07616865380557
