20	10	0.262341584160213	0.273717673962396	0.292045926554537	0.319699819157686	0.335143786397289	0.348764684574972	0.37024264618373	0.381850849547787	0.387040370958814	0.383396579859275	0.380671126022142	0.384704216851474	0.391164587139098	0.391098884685958	0.385000570541356	0.378220830239626	0.372789529156105	0.367847846189138	0.366240159691944	0.369458524191946	0.377864731831377	0.382232203369239	0.381407246179783	0.389441372304133	0.412336913282769	0.430402280900101	0.43300373170815	0.428374504310017	0.426911974214037	0.444491762745952	0.457788138316594	0.461843849917399	0.467469118104732	0.477011553991175	0.488915744296533	0.49484504466271	0.505169277789604	0.514373408746394	0.529009875797366	0.553826196480934	0.559163468527	0.566895670905809	0.577564882209104	0.586086253123899	0.591841480345524	0.591454208193913	0.592687242867495	0.59592754139642	0.602714268675188	0.605672912243287	0.600788716887644	0.598506849133496	0.595811447656429	0.595069865327302	0.592795190728593	0.592646090343503	0.606390725282576	0.614842067700434	0.636589565468948	0.642873443300189	0.652365263283178	0.668999968658649	0.671461998356984	0.663753085646538	0.660200845924354	0.668993689515671	0.671063271910498	0.674466456957713	0.699367055640862	0.716139142823671	0.719744607494341	0.725382562195404	0.741501651390784	0.746155421000579	0.757885635216024	0.77009208625105	0.762489721747623	0.751945393753821	0.764417515741304	0.812314683396055	0.815968379167611
20	13	0.262265048748784	0.274298132235924	0.290970763849966	0.317311769457962	0.333017726932017	0.346810716191761	0.368728819463156	0.379780653406869	0.387246001902385	0.384717193723429	0.381001856185836	0.383995315939133	0.390744145455989	0.389408180864056	0.381704832371358	0.374433063293655	0.368981244051774	0.362288125189968	0.361318983740927	0.363765625749438	0.37322850555138	0.37865095358477	0.37725808479566	0.385753578774196	0.409519339127597	0.42987943961569	0.433079590794668	0.430053209901467	0.426135541112045	0.439783390412028	0.453261812643768	0.460310421386188	0.46592099782648	0.477797553393967	0.488809030767548	0.494700955466659	0.507161070926807	0.51837062779256	0.531959412485293	0.550415378165798	0.557773882701105	0.564211037314651	0.573102814190116	0.585047235369604	0.591631076016058	0.592412941593307	0.594218311612079	0.597849664841369	0.603847041728614	0.605338678096207	0.599570584307623	0.59467454913661	0.593707760302771	0.591248334030325	0.589793379995886	0.591914322337046	0.605788026681297	0.61475007483886	0.63284202625577	0.640983246109459	0.654364396841825	0.671628101777946	0.66846404582708	0.661937556748118	0.660519038221802	0.671371518551193	0.67788243619129	0.683336168024685	0.706899635040413	0.725395732111442	0.727959375371704	0.726893277001741	0.738483113914625	0.747768665470325	0.760031447908072	0.768188377080552	0.759190049263917	0.74862778726253	0.766163520879262	0.814976129181847	0.814897725608993
20	15	0.264659337410827	0.275827403235703	0.293242317804613	0.319847420402379	0.333677583739657	0.346091974160662	0.368093268348307	0.380391618516374	0.387138880452749	0.384339797765956	0.380675424983274	0.383830032679092	0.390959331576254	0.390437423708451	0.382417056790024	0.376905812266098	0.371871525406071	0.363792325753503	0.362455328405565	0.365246691054113	0.374969535643983	0.379011850270803	0.377814412793934	0.387932855111331	0.412407151348938	0.431020470870171	0.431369665427688	0.429149486999126	0.428940852109784	0.442300146501688	0.453839602899359	0.460207158549324	0.465234492153739	0.472165693562215	0.484517349690135	0.497238237142456	0.511653324487059	0.522465067355403	0.533144884759116	0.55183360282825	0.56196586271322	0.568749547526018	0.577911197346868	0.588567427702396	0.594663841868054	0.59606917716418	0.594134307171209	0.596884931689573	0.60479653506404	0.607745809076902	0.605648932514114	0.602242980290457	0.601175685618315	0.600062102973528	0.5988210108726	0.594581300228391	0.60711200328386	0.615046659548783	0.635503562593469	0.644170987786003	0.652541418310519	0.667218629318403	0.668068533655724	0.664278078433953	0.664627921515901	0.675280791653533	0.681272589164605	0.690813920439712	0.718912095494316	0.733738225247632	0.732763922131339	0.73125179217475	0.74235101401528	0.75323077620587	0.766543282865419	0.773833792185661	0.766480952152904	0.756745148109617	0.775365131707672	0.82229340068732	0.825466591994198
20	18	0.264243687714023	0.275082987564261	0.291286947064821	0.31833221073088	0.33191225710033	0.343658165779507	0.36695691914719	0.377834073670014	0.385286402018588	0.383522839791725	0.37967495405162	0.382031861955996	0.388005873336337	0.387668735123419	0.37979841585932	0.372185685078817	0.367113360439762	0.359683735458982	0.358285079497204	0.360837860611574	0.37035082220396	0.377214259683074	0.376819686407085	0.383723135738766	0.407041530297178	0.42706192915399	0.428712922507695	0.426216109899279	0.423901431910698	0.440198739017742	0.454328177427665	0.46097000009957	0.465485412513929	0.473770773848242	0.487497138757409	0.498138199127422	0.508162858158112	0.517139889114492	0.531151204485366	0.551864802332068	0.560290241695219	0.566834149196768	0.576135316828475	0.583840906441285	0.587062852896538	0.591102130675061	0.596088978964059	0.59951786648821	0.600821506878934	0.601132809481576	0.598803023774799	0.596457665972673	0.595819208539777	0.599315981866648	0.59361362655841	0.587225340418308	0.602186886245806	0.615480950918034	0.636664382471544	0.646275681422007	0.65721588472894	0.667938986249609	0.667544860906817	0.66484803268824	0.666930955088126	0.679320821972257	0.682346804643999	0.690310529033559	0.716932873578143	0.731654571122461	0.73373645826678	0.735865338074727	0.7458496459942	0.755649998649136	0.77151230516851	0.77728117491267	0.766305003138703	0.753822357879813	0.772687830226692	0.81959018472455	0.817515749710883
20	20	0.264975013685752	0.275767152598622	0.290750227664038	0.317557498043516	0.330777730050099	0.343330115505091	0.364762180848823	0.375700556008111	0.384948209099277	0.38124802280328	0.37740232256619	0.382439983356234	0.389617522306231	0.386911004398786	0.377645713868233	0.370656419898805	0.364882994594893	0.358124584632221	0.358333552101422	0.359696206396724	0.370368355209505	0.376849626255738	0.373057686129623	0.381810588389715	0.410529785196074	0.431841296097938	0.431157756865	0.428073288724994	0.424416953890242	0.436516465238725	0.448885385769705	0.457604709817596	0.461648364116683	0.4703093521486	0.485425285190026	0.497488760942473	0.511930876666695	0.524029480481978	0.533840399438871	0.549794988465265	0.562065717764524	0.57166506532171	0.581762994986346	0.587776307567887	0.589892937087213	0.590082501760968	0.593887885847701	0.597082117920766	0.599056558640857	0.599609031443446	0.599508889898238	0.597907705745156	0.59751454463334	0.597963810453937	0.59746700601072	0.591720537851733	0.605319474169574	0.619220404935844	0.638206874640922	0.648140149256327	0.656664223338086	0.670250625513473	0.673228028353377	0.673435172736484	0.671571382821197	0.679171551236321	0.681029683327905	0.686764860603627	0.71705001825976	0.735374464120312	0.735528401690778	0.73319715674789	0.746060461965722	0.759143449309798	0.772757745001441	0.773808401571582	0.766416272171568	0.760167394430458	0.779348577370769	0.823617305795205	0.82647995023009
20	23	0.265201818889775	0.276071030177972	0.290379164284522	0.315373670620364	0.328479026669454	0.340695784174747	0.364241345897176	0.375845239120491	0.385018165755921	0.381458250321344	0.376842739608722	0.381026043762845	0.388499518359493	0.385952486888043	0.377209879456419	0.370515477282864	0.364118420265923	0.357222483832696	0.35654090457385	0.357918352057258	0.368352458581276	0.374454167319036	0.373287695484274	0.383337593352054	0.408620843886287	0.426794796940408	0.426583717071918	0.424013959221465	0.423166539567638	0.43730822175489	0.451259394824071	0.460231765278656	0.466455651657272	0.47608263706939	0.489226839567913	0.496287682346187	0.506194774718842	0.51764053556157	0.530992450844504	0.548406926848357	0.55496350643457	0.565198140431845	0.580422997786038	0.588899811263772	0.590934263056574	0.590897381662589	0.593319693058559	0.597720968060486	0.604940583981593	0.603760828759029	0.599124421216843	0.599211684504701	0.599694137437545	0.599529598547836	0.59677432119444	0.588361398630549	0.604312612812893	0.619203495174377	0.639792600670341	0.650445067391532	0.656997006278264	0.66728553168458	0.669569817632932	0.670242478119163	0.668974215966808	0.684294419326273	0.689742012188632	0.692223973351922	0.715147071917624	0.729461192922415	0.730226587306307	0.729484894469137	0.741920174221595	0.76043487996432	0.775892248516691	0.778244460227477	0.764803941926752	0.756366986137219	0.778437552792871	0.830322062396513	0.829556649448115
20	25	0.26326901629738	0.273500115297929	0.287166351936356	0.312642775811981	0.326156283684833	0.337636387612158	0.360457475303126	0.371431367365216	0.379226932408555	0.376431029283219	0.373057446871666	0.374922154144675	0.381217001554496	0.380676035328205	0.374029438720622	0.367140642215744	0.361989280043608	0.354700102957704	0.354828369188293	0.357197861723752	0.366498783430316	0.373367001652655	0.370068355717077	0.378204370062662	0.404503043293262	0.424509563787533	0.425097306549197	0.422885350775647	0.420224619953288	0.432855500931294	0.445958643035682	0.454881867291284	0.459821412326645	0.469567713077174	0.482017780727812	0.489451021673111	0.498393385673198	0.509769597288439	0.524352718083917	0.543050427800485	0.553227014804439	0.565443919624684	0.577671207183076	0.580037127122357	0.57901115926956	0.581840334590462	0.585710330031129	0.591544266645745	0.597960117515289	0.597439717719688	0.595974607634183	0.595637796271864	0.592891266465746	0.59434777321363	0.590505392940291	0.585546821909126	0.602312355096624	0.617132707526718	0.635526656149479	0.647954801514402	0.653476223327211	0.663483973165845	0.669175395129574	0.671071266706585	0.669154660706365	0.680116076706657	0.680831271072377	0.684763769332658	0.707765144245421	0.725368394559393	0.727980904151732	0.727078991286232	0.738943407101547	0.753640376989731	0.769333386647845	0.773668972974115	0.761568647874257	0.75108632075495	0.774530717609049	0.825242776147391	0.831107807549784
20	28	0.266558596517629	0.274721276877659	0.290229872049781	0.316585731474901	0.328437421073465	0.340148894670509	0.362022116110975	0.373232669971015	0.380330713275181	0.378497925219501	0.375079081272904	0.377012981153207	0.383279593687857	0.384025661200357	0.37448375015152	0.367262705160817	0.363096112860223	0.355454031464904	0.356259232264015	0.35797775020546	0.36775827478258	0.373039991822348	0.372986540779799	0.381820901295414	0.405618462799586	0.424091532619995	0.425960831597646	0.42304238477034	0.418271466776099	0.432284243016163	0.44949257415998	0.45777256134966	0.460905686183794	0.471181455771217	0.482954614570901	0.488417295178784	0.499437051435879	0.509546897423992	0.527162832808367	0.548455467477787	0.555538437480135	0.564835654595412	0.576445140348089	0.582237436212214	0.582735122139169	0.584669661059939	0.589474250767875	0.598162277004161	0.604846225276618	0.60372152572719	0.601543793028361	0.601900817162836	0.598800227902406	0.599067075419728	0.594560623875306	0.588670071902721	0.602001178075579	0.614219572278886	0.637427918645169	0.651316838910318	0.6576196656806	0.668331125763512	0.67333517607766	0.672875964042048	0.673491883636293	0.685114652431087	0.684729780737277	0.687611129094633	0.714681487972075	0.729784596219674	0.735109689386339	0.73631448961156	0.748766858633667	0.76170776476138	0.778362103558062	0.782159931463474	0.770972390805801	0.759979628321764	0.78455615160729	0.838363866406677	0.843340436248739
20	30	0.264230688501653	0.272935344480973	0.287566380075221	0.313314537992891	0.325803445854799	0.337396508119724	0.359439092458867	0.370248924440673	0.37800623611489	0.373870881063154	0.370134569613085	0.372798091639868	0.380566728028314	0.380035122438542	0.369208919062694	0.362119476877559	0.358307930752236	0.351522806740756	0.351135629153	0.354042495441249	0.363515163037246	0.368401313617316	0.368249879713594	0.379742939473063	0.406196464064835	0.423979857565833	0.422854650200875	0.420101214540808	0.41771377196678	0.43254015765298	0.445843202803336	0.453412417149115	0.459412078850763	0.467838729074027	0.478840683257754	0.487147223167517	0.498721839122538	0.508269051887163	0.524376512723038	0.54318018493006	0.548410390409799	0.557081830511157	0.570170686194922	0.576866400129328	0.57979933014976	0.584405040316427	0.586821216607094	0.592926888199488	0.598281721255358	0.596889950253611	0.5922269313617	0.593034950330619	0.592372963256439	0.59423325826885	0.58800767101792	0.578572851749503	0.595332505153367	0.611365078584567	0.634501353340641	0.645747760412605	0.65060918448559	0.661445815110357	0.667987228853718	0.669026741718492	0.667264839879746	0.676354098652953	0.677173933519164	0.680684317187181	0.702903771329578	0.720266320429856	0.727670678562683	0.729359663596995	0.737107554047097	0.751476274596161	0.766538190523109	0.770086142687984	0.758416631276006	0.7491785978709	0.776799569519248	0.832937432451355	0.839546560222405
20	35	0.266630710729993	0.275710192676734	0.288864710068507	0.312410445694602	0.322252003312542	0.333291221200626	0.356912460920099	0.367991062176735	0.375371272928139	0.371230045424883	0.367910992940304	0.370639376191446	0.377663559288162	0.375631933827571	0.366509090451346	0.359182185585452	0.352606159756482	0.344757600180798	0.346686366963265	0.348680730265203	0.358351518575061	0.362408230782718	0.36169309716184	0.371749596149758	0.400323888522769	0.421364639612658	0.419453556575833	0.41564203888655	0.413473546522051	0.427741430461603	0.441657466564441	0.449331563628791	0.454526599504296	0.465196848971932	0.479239413911518	0.488369853749525	0.493573086899571	0.499534497913552	0.515909792666534	0.536925268626315	0.541446335793405	0.551836217381521	0.564342776484437	0.573511510011869	0.572196357007742	0.573429761399848	0.576937366796018	0.580717423129319	0.585859175351892	0.588723697451048	0.587056221560971	0.58381028385055	0.582738306146707	0.587706405811068	0.582083068514671	0.574321037180769	0.593362572719369	0.605844871508475	0.623531359111969	0.635818621430475	0.647580128337109	0.659470647098642	0.661376020102788	0.662395763843668	0.660281362908762	0.668718397560048	0.671122106914643	0.679111142827861	0.702135549442087	0.717083755631135	0.721158994081068	0.723909478149166	0.737093018078366	0.745308528029466	0.760326867248619	0.768956518110543	0.759100813635217	0.74882906621322	0.771701833557987	0.819437718446574	0.825650082590112
