30	5	0.145263723417047	0.150211680269666	0.169891247292121	0.187350159872631	0.197409980509557	0.210496306956334	0.223687794815288	0.237271280937718	0.228719075560197	0.2302928511031	0.229580643903868	0.233331144130607	0.241065373458612	0.233708494888976	0.227256040370428	0.225462253121341	0.230447277827991	0.227968096994203	0.221602636706603	0.230849207380999	0.240520971477162	0.240858459146428	0.235927215685062	0.243723942582561	0.280927638753456	0.293587073237988	0.284177948677661	0.283805127660316	0.294308792588134	0.316184040838561	0.335456651447739	0.331854577051427	0.32029564741279	0.333526053194159	0.36676938826603	0.359986892580536	0.372305972559396	0.413714052139008	0.432638481160439	0.450888912457205	0.440394815811609	0.461974626434446	0.480811778240275	0.489162267237717	0.500559181897267	0.506404063130026	0.5424642112258	0.524690106627744	0.523202521727519	0.525069472019365	0.528505186654363	0.513396932371199	0.523173238968344	0.521772265926466	0.488226706003147	0.504009407140165	0.523593407734847	0.54653432286415	0.548789699166675	0.559664594078699	0.568344713772793	0.604047328218254	0.597707903701027	0.587784289728567	0.617028283551917	0.617995341768626	0.60955418853712	0.597077174725157	0.643061582568429	0.65412087543755	0.631098465245865	0.643497601486746	0.662057215192372	0.660523167182174	0.67899066571488	0.682067491329277	0.682545144028408	0.664553613636431	0.708058110061121	0.748552845513284	0.732030105965639
30	10	0.145856370946446	0.153378289190079	0.175103474042197	0.186595961887469	0.201393595516659	0.210937357883046	0.220098580171727	0.2331790337096	0.2361394158032	0.236187947766726	0.237972437640687	0.24256390439234	0.254038746396523	0.248850852290138	0.246197030144484	0.2336753709552	0.238447907562035	0.235268757600933	0.226980416832632	0.236078451228887	0.241139497400403	0.250963795218884	0.261925709269728	0.253509170064859	0.282598655193117	0.296613460201464	0.300684257727893	0.302333760021038	0.310055203315719	0.317580235834579	0.322630526105741	0.33067417871599	0.321317708960512	0.341508910268511	0.358399711219751	0.380663406047274	0.394524311207832	0.46186029806971	0.461355395506306	0.472647272039652	0.477956251170147	0.506344114097106	0.51319992336616	0.532577974701408	0.539237229845385	0.536173501186781	0.54595949761548	0.530344171361904	0.538898064542966	0.531028605651652	0.544426299975952	0.535147832330388	0.531923836556691	0.524976853500371	0.524349936780887	0.523983877486506	0.552404771013632	0.539456710114394	0.551319340930255	0.59116330681848	0.58540064357025	0.601426617148504	0.597323168882443	0.610368235414173	0.615577693204123	0.629516490023186	0.625039137348828	0.633910205817156	0.653220361983919	0.662319913353466	0.632841211728404	0.651856193748305	0.701372412972765	0.681522409348885	0.687265931617903	0.712650367342394	0.677539722255274	0.678825483767948	0.74141423788451	0.769308279638009	0.759223132036185
30	15	0.1462499445469	0.154308596618594	0.176332275197522	0.196121706409419	0.212385162692798	0.218990968236839	0.236972115819077	0.252931483041859	0.243943244744722	0.247099231502142	0.238359792428577	0.243022914254043	0.251164108064578	0.259558462024492	0.260292220891467	0.250105438527283	0.25130672674969	0.251213000262611	0.248451879558759	0.248699272548698	0.246009819413979	0.26782963613476	0.269338587911485	0.271693679472688	0.300895152962025	0.309851659394374	0.318779024624862	0.308567040907823	0.317702849912178	0.354488074819251	0.352660230435279	0.355299748192956	0.36171150785561	0.371147644200356	0.377170597511515	0.37268452104868	0.385325259264528	0.413474202874354	0.447382660545926	0.482168610176521	0.500573725714949	0.548350763832387	0.559589192713583	0.546737511399089	0.553047605809379	0.58786481753347	0.586075637995834	0.588874987091424	0.590197473318235	0.549884146966968	0.542385609720525	0.561637059631972	0.545298632579768	0.533680365283334	0.538792496428018	0.547780091597853	0.561642696770118	0.595686571029044	0.569677624549825	0.583776974108083	0.616501326937599	0.629538107575809	0.620394978146621	0.598764027769897	0.623457143600588	0.629159444261542	0.658041565327951	0.644369829186492	0.649961972667675	0.658386444499023	0.640108874714566	0.674221369497675	0.694137277407539	0.665114434669809	0.693396525242029	0.691621745920314	0.68870646550234	0.677735853050047	0.691971180929536	0.707794992007376	0.721576594605532
30	20	0.1533715661465	0.162449605062973	0.19305567419623	0.209268695552714	0.227087515531728	0.231492056271811	0.244161855298821	0.255241207978428	0.260285162233836	0.257635186710769	0.259741617511802	0.258294330934755	0.26695846654589	0.27397980916503	0.270779205527485	0.262353176781888	0.268608548120242	0.275658045351239	0.27024215833947	0.267825051319144	0.269732354396286	0.268787822186906	0.269794192041216	0.284533743952694	0.304395082848259	0.323187768449463	0.330427423411303	0.331307358630026	0.334895277157837	0.34363120500186	0.371377896462863	0.383064330598435	0.376086134832986	0.388135837574599	0.426492767791449	0.420562315618091	0.428947516489723	0.44704452663757	0.466540057136047	0.49602399080146	0.524195105884783	0.538626234585758	0.540264372951409	0.576499656946749	0.567321635912389	0.55506650175239	0.574282055944064	0.579076471463431	0.59714906715005	0.583360173715328	0.593711677922558	0.581965401770797	0.558778842560022	0.551138879167259	0.551961870773138	0.589158217489226	0.573999569533117	0.563347414692788	0.596615492678215	0.623696430051923	0.63531516076986	0.638700050729896	0.654734616188651	0.612178685570922	0.661410272436842	0.679701414331718	0.6438257806157	0.653459996957836	0.682479083576016	0.698023222332803	0.688001218158519	0.688844339934183	0.681242992853392	0.69318270487118	0.733357292029351	0.738325203765461	0.738554162986159	0.696737342693738	0.726000245352064	0.744476051319078	0.754679642591716
30	25	0.166030512815069	0.17799147225751	0.201285839503437	0.217611429334028	0.229170504479126	0.243217193354749	0.259371095626019	0.270814998157426	0.273096113146764	0.27422787214529	0.278403194300534	0.288340589709486	0.287981126549049	0.291576549247124	0.275909681005095	0.273758957932165	0.278445567543817	0.267872884748559	0.268658673064447	0.29379405836778	0.296096728934214	0.301625990714669	0.310408209357606	0.32566067537683	0.337647962138316	0.340795515248266	0.339165314432501	0.338888008368985	0.353072979192228	0.366395836756723	0.381860064685405	0.393852824237443	0.396637845057303	0.39259637183784	0.40564101475911	0.421497252780245	0.435828842397585	0.474397817262244	0.488120941472667	0.512504754352414	0.555845542748112	0.570111128589162	0.559617982518012	0.607033987544949	0.630818962599798	0.617368825656894	0.627253913448148	0.630824926647865	0.634564345141348	0.607229608346946	0.590508463280402	0.572408492155191	0.580599766335652	0.56256583462836	0.586531965641396	0.585197044374156	0.593884764326707	0.601034581274504	0.631889232280085	0.650338197992558	0.626851690280393	0.626159559675021	0.65302502630875	0.659606039883661	0.648313165697689	0.662565735987383	0.660745689112736	0.675528756214529	0.672787677402037	0.684531447624361	0.702168779937735	0.726393440342782	0.747172169586826	0.763713191460259	0.747011071572696	0.730559307888999	0.748983931921929	0.718878057539967	0.750338181903368	0.759990248925119	0.771524016479972
30	26	0.164914425331712	0.177855254703086	0.204481657277418	0.221096542811421	0.234848409415811	0.252035085807229	0.267842391102479	0.279157360319666	0.2728200012683	0.284612765585099	0.284522521242436	0.293369079124815	0.300162455428037	0.293607557580928	0.281560555628466	0.283099893157976	0.286245936547397	0.284014568092769	0.280461437032125	0.303872938979426	0.29528909254774	0.302956474372246	0.305575610964459	0.321344222367876	0.341457339732336	0.33155852395307	0.334617358007364	0.336529148929594	0.353120815961287	0.364153643682668	0.399061429818885	0.387505022264262	0.380790045901242	0.388878556071719	0.424547942616106	0.437581015652631	0.446296485942067	0.468286267625841	0.485290194725826	0.536628189057368	0.548288190502288	0.562269415244974	0.574275288378033	0.609344966881315	0.627084464897692	0.62276742272635	0.625253171408932	0.642451762490498	0.634374460879557	0.627932085202805	0.598356663014116	0.578434600098219	0.616848241626966	0.5910098392931	0.589571701056038	0.612727156171147	0.616187610108683	0.624752100074473	0.642880686053379	0.628504415179261	0.629516623135957	0.643217952391526	0.66125308109559	0.668488273394095	0.672689528170992	0.674185235282712	0.656045293840392	0.673025843360493	0.689843327964131	0.706561635387919	0.718444434075953	0.708276863010897	0.724177377124246	0.729283720378525	0.73925745921495	0.739017801655657	0.7360852444991	0.712972434190224	0.761179334183007	0.755227603955824	0.757779202392365
30	27	0.169036338653055	0.180549852247504	0.204419896401842	0.218020675401319	0.237562633379375	0.251604923904031	0.269636558735105	0.278314292255136	0.270247991309454	0.286051712655807	0.285220809093053	0.292809030591913	0.29681505653328	0.290422733932336	0.296139604093242	0.299348146684978	0.295642940425264	0.300466920904188	0.289878917126913	0.294630172191178	0.296809818166811	0.308734732336638	0.302540665568686	0.299508401063302	0.335780836366182	0.327911518148682	0.322724115460307	0.332893378416632	0.333871665793268	0.362685089750964	0.397152968192784	0.396483822109662	0.384289978269735	0.385035291774054	0.428436277619678	0.448260634488236	0.443524455623005	0.459319766453219	0.491532317588399	0.533016789486838	0.56745173937398	0.589130184367053	0.581940402437138	0.623925936454591	0.615155793115287	0.625253088401444	0.620400422981161	0.618955429713889	0.624336489849778	0.617749104578946	0.602926593695518	0.595655496727531	0.61216072177218	0.58181107269142	0.586147627103612	0.616684564440254	0.638046929489169	0.631841986921519	0.630384637639305	0.634409900383193	0.640342567505821	0.657938703955569	0.652050930831782	0.654894699553688	0.676554535810295	0.698876643251213	0.693054445297825	0.715630412499764	0.683160133446041	0.698576433399294	0.700414963362418	0.704229172646251	0.740743091432885	0.750519683690924	0.748377516296399	0.764028564022699	0.772408937949914	0.724400618627427	0.732310928564094	0.772270580242259	0.786558646618592
30	28	0.166747503495004	0.178921606167572	0.205241947273991	0.218112413222577	0.23874085169162	0.251116745514093	0.264219552958081	0.273482635622258	0.265970177011545	0.271673279251299	0.27909043342774	0.28930837402724	0.294522236671898	0.28713708320406	0.296405013837109	0.288486296505463	0.289618051658659	0.292132898884178	0.292460186462195	0.291499570879325	0.29611801327207	0.305466462323164	0.300219859244161	0.292691413844746	0.329411080057448	0.334389192599824	0.330113919491177	0.340193770834077	0.338185620657327	0.366007216820059	0.388904547092795	0.403918194525923	0.395247234091178	0.398396947204136	0.433901568277563	0.451597952118051	0.442910773173481	0.46033134629699	0.484644545644114	0.51999711477899	0.562021295642882	0.59770128825826	0.593843450784562	0.608157266976996	0.615934537646703	0.62287891330077	0.611866356048243	0.615291318934156	0.625216649035256	0.613186105144035	0.606934564372173	0.577234427723686	0.606948686995288	0.583715924855785	0.583951611351369	0.598131534040676	0.628708087791954	0.606665565888766	0.633108285280564	0.643528296256071	0.650075433132532	0.681734081384007	0.658735384360813	0.661316471063513	0.647606207424682	0.642565943361125	0.67435581222018	0.688338392611013	0.703142449037663	0.713954105648209	0.675914374844792	0.690980551370929	0.730073435835669	0.734801915639608	0.728223058832351	0.734117999447168	0.739389498250805	0.713703897873314	0.733574100881049	0.755168845153283	0.763011354379304
30	29	0.167489223036293	0.179998868166264	0.209554778086978	0.225223379716456	0.249912789193052	0.262029397073868	0.266926864808775	0.279450670522783	0.266915885598547	0.268851429087162	0.282157868240739	0.291469516138086	0.305559928518744	0.301002728766746	0.30265854434303	0.290611123412623	0.296300869410484	0.288488283719331	0.281703877639177	0.296557505021464	0.292262600590635	0.304733299481307	0.308791362210059	0.310284939380446	0.353029047867654	0.359916248551319	0.359004480702425	0.351058570415629	0.354184578348071	0.382325487103341	0.40220309925742	0.418882284250707	0.408275984110885	0.406244358727726	0.427590143411416	0.435244785456162	0.463511231649061	0.469668162974097	0.489546604827073	0.53493641326439	0.575825977344817	0.562062287101582	0.58102710584463	0.611650912504653	0.600513898199902	0.613335162060138	0.604833975778825	0.650390415977914	0.663593031063767	0.62029593578268	0.607345359406796	0.59881572217276	0.604630932199422	0.575648011722113	0.590138321567143	0.595013095219612	0.62917978152133	0.640367343501043	0.649493019667716	0.668890564041348	0.6643569387992	0.675726866215446	0.682667215143649	0.653528229494878	0.649816287122867	0.684787693675261	0.683058725854123	0.708947350772516	0.73445107606833	0.763500895717524	0.726045238800686	0.704046882056478	0.732978335081733	0.738550282830198	0.726086681915338	0.751144494553079	0.755864980591105	0.72500664257074	0.740824340969078	0.785862905485724	0.77332033224221
30	30	0.169094043482628	0.180460754766045	0.208096921991703	0.225296596017132	0.248541685688226	0.261757751721968	0.266147407860276	0.274382869083996	0.268602795515936	0.266098560034927	0.271775121335785	0.279424811040921	0.295466275557979	0.298696658329856	0.295002417633411	0.280721517977145	0.293196227761924	0.27527443638714	0.273812204276942	0.289438065365621	0.288760698037043	0.301297096109278	0.308642987207635	0.31354008961728	0.346441218554588	0.361138155024331	0.355531132849349	0.348868276074427	0.35637533621108	0.390391779007452	0.391763121139084	0.407360504224769	0.401587610502733	0.395259922257219	0.425615542553378	0.460977158053013	0.483597578974325	0.465680389252532	0.480987629507763	0.501783024444787	0.549928277252304	0.548199762107906	0.559948157038295	0.617497598210052	0.607335658707291	0.60332640060252	0.605174033959913	0.628633979776681	0.661712520177508	0.612675024397028	0.59029589763108	0.596042436293615	0.618983410408837	0.580353484427809	0.585300932697131	0.582780749933117	0.586620545435008	0.6346755868476	0.648226271431723	0.667179086895651	0.655284550173206	0.664855267715775	0.671542256724077	0.639860166831947	0.635154364848302	0.669768843811067	0.670364978554805	0.677992693147961	0.733810035029139	0.746310497378082	0.696585794549018	0.695174664493836	0.732707783723177	0.725874346739435	0.736429283792117	0.7521485239823	0.777611914324383	0.74966740809945	0.738285810357318	0.770592954432408	0.748288821089787
30	31	0.173921928811127	0.186193398120872	0.208532039774027	0.224066719187289	0.246160845937165	0.262069201472093	0.269363611850306	0.274248671657002	0.276418078059356	0.274230869215753	0.273751981687846	0.279418992964795	0.291944213902689	0.297471434795656	0.291996973460309	0.284575604439569	0.284483025477862	0.271996363753981	0.275120584012245	0.290094044108373	0.293654513247624	0.297694795010642	0.296356368214055	0.30822228119291	0.341702202901247	0.348303064486651	0.346307967571216	0.356039453855552	0.375991470183144	0.39469082924453	0.391865962961736	0.402026625792679	0.386057173622374	0.3867782105356	0.431039572347381	0.466928601551574	0.487604607505377	0.491995534431311	0.502971028186674	0.531582288478707	0.567998599152482	0.585103494476505	0.597104498609164	0.621110424101335	0.600590867168409	0.610819959759899	0.622571568247046	0.618934400949801	0.640772126021695	0.627307263471568	0.620408001075384	0.609038236525419	0.609786686984579	0.583474994110681	0.570286720796654	0.58010834994469	0.579187175840803	0.631514355348142	0.659134757803657	0.674057962661744	0.664555275986129	0.697404539131872	0.698419734277315	0.667236274977617	0.658051883062377	0.676012866600165	0.682349808734112	0.683593555811451	0.72011273777993	0.732906912177717	0.700044782382819	0.726657500573527	0.741259075253441	0.722235781806477	0.717393254622516	0.755178689819229	0.752624321823044	0.728503050561148	0.761868458072273	0.763690068650773	0.766488955040559
30	32	0.174049733043494	0.185925937929919	0.210880966478521	0.224806277014077	0.243509945676999	0.25227238140862	0.264773655805291	0.277720196615047	0.278549492250092	0.285472884761972	0.284756272590731	0.286607919158443	0.298171600210634	0.303388930340325	0.293470523504331	0.286973364404286	0.28875042725759	0.280732224254104	0.280020501273954	0.282930295399648	0.296798660735282	0.296181329003878	0.290079244917823	0.30770507702975	0.353135904367058	0.346552100778759	0.348097939913739	0.366594725508691	0.373885918521761	0.380103501617853	0.395014561946764	0.4100267472619	0.39426621632198	0.412878282250244	0.424147801097029	0.454860817582198	0.481803586334126	0.4904723472643	0.526949955299245	0.53814360243481	0.562537583825756	0.589755415334753	0.601641921677561	0.615147723110143	0.615818682329927	0.631492119443932	0.656814277097174	0.652527798276826	0.623964792480951	0.625708894679881	0.634090009180859	0.591655256547972	0.594289556888976	0.574649403576867	0.594299587185903	0.585786940344911	0.612160393974982	0.656311644177071	0.663885033243952	0.702621948081307	0.678768084853661	0.664425556282998	0.700683578803891	0.669618050268701	0.680664403265315	0.672155929531212	0.704107922506728	0.718449217574795	0.726896830866121	0.72745481432661	0.714163204434449	0.741254220766701	0.737005916289401	0.68450783338768	0.715158045074472	0.749767152096149	0.778259475294721	0.748586897926273	0.773794925876878	0.784236564997597	0.792338742404059
30	33	0.171596217243596	0.184647427824276	0.211451574653133	0.225102926352254	0.240911673332214	0.245256854766056	0.266148524401465	0.284424267638881	0.28076369290826	0.283604717134397	0.276509249087685	0.287338487149129	0.298253947540235	0.306353585085781	0.294896215269171	0.287308160928031	0.289342775375137	0.286059871099139	0.28359853750361	0.279983975115151	0.305356592440279	0.313259394136257	0.302921182395716	0.319344888754451	0.347163615618947	0.351499482427406	0.357049018114979	0.36917834143064	0.37345419187547	0.382695491439362	0.39863953066014	0.415933521990476	0.39633356387912	0.393074090775655	0.417610693795093	0.434355565731881	0.455341303097044	0.480657684591002	0.517656536067807	0.538265682218526	0.568275811487669	0.569698773687497	0.600508002835618	0.635237723613434	0.625481493409404	0.614591632101463	0.643755518042238	0.64201396354004	0.639065910449	0.608353333155492	0.602839908291752	0.609003592903837	0.59520308323221	0.59856747570287	0.608839631987874	0.613947657059566	0.613890472056882	0.633824019699156	0.668062822265932	0.700167046013421	0.686344897286826	0.673181277866912	0.689358381191287	0.707731330462952	0.714767355732033	0.698266304215413	0.70744802902238	0.693878572842231	0.716591338493282	0.763364620059377	0.736356223074933	0.728137988613574	0.76699600057733	0.724268327290414	0.735821389980835	0.76397012861663	0.74078043981874	0.738164146028243	0.738017867825113	0.765762069132414	0.766020559217695
30	34	0.171092736252996	0.18058939084848	0.211629615297509	0.231207206657348	0.23945887109525	0.246750732778099	0.266041930250189	0.288523559097617	0.280237592127869	0.283363871994282	0.279737155697085	0.286760862025586	0.307508600921444	0.303914296096507	0.296049276014346	0.294476575706102	0.301707904801696	0.298473374427274	0.297128178088769	0.283537847953699	0.303161881843942	0.305303680266276	0.307042334627639	0.32487626016205	0.335081260623723	0.348262838620709	0.349206228306218	0.358602772988833	0.368261478749038	0.396636454325786	0.406276100440267	0.4110799904121	0.385884002891307	0.396346739024511	0.431041970379457	0.443456309413728	0.451239226958329	0.475618201733636	0.496367350363543	0.535752168329528	0.565272326943674	0.575985420479233	0.599092631932989	0.620331156217009	0.606542958110496	0.619009147804815	0.617898498293255	0.641536035635126	0.640843715942258	0.600680722339734	0.611696459009128	0.62531378366449	0.617633725328846	0.600094525781359	0.594308646512666	0.598191276673023	0.60990411849531	0.641864285418988	0.660711367079624	0.693574702181405	0.685908161415193	0.653551203170083	0.68097671083899	0.703693822211942	0.723445879660441	0.698798477282669	0.701301874867485	0.701377564022081	0.707133314853792	0.741450534044121	0.737973959457875	0.733055688665988	0.767819123998938	0.739956574296612	0.746999142842059	0.745677797204906	0.726426842194475	0.748160623762189	0.730964586532995	0.757984420990174	0.781241445745876
