30.000000	0.000000	0.482692	0.366924	0.253893
30.000000	1.000000	0.482692	0.366924	0.253893
30.000000	2.000000	0.482692	0.366924	0.253893
30.000000	3.000000	0.482692	0.366924	0.253893
30.000000	4.000000	0.482692	0.366924	0.253893
30.000000	5.000000	0.482692	0.366924	0.253893
30.000000	6.000000	0.487757	0.369877	0.255943
30.000000	7.000000	0.492822	0.372830	0.257994
30.000000	8.000000	0.497887	0.375784	0.260044
30.000000	9.000000	0.502952	0.378737	0.262094
30.000000	10.000000	0.508017	0.381691	0.264145
30.000000	11.000000	0.512571	0.384826	0.266530
30.000000	12.000000	0.517125	0.387962	0.268916
30.000000	13.000000	0.521679	0.391098	0.271302
30.000000	14.000000	0.526233	0.394234	0.273687
30.000000	15.000000	0.530787	0.397370	0.276073
30.000000	16.000000	0.532299	0.401280	0.279398
30.000000	17.000000	0.533812	0.405190	0.282723
30.000000	18.000000	0.535324	0.409100	0.286048
30.000000	19.000000	0.536837	0.413011	0.289374
30.000000	20.000000	0.538349	0.416921	0.292699
30.000000	21.000000	0.544308	0.420387	0.295998
30.000000	22.000000	0.550267	0.423853	0.299297
30.000000	23.000000	0.556226	0.427320	0.302595
30.000000	24.000000	0.562184	0.430786	0.305894
30.000000	25.000000	0.568143	0.434252	0.309193
30.000000	26.000000	0.575744	0.436520	0.316608
30.000000	27.000000	0.578026	0.436753	0.320940
30.000000	28.000000	0.574127	0.438442	0.316400
30.000000	29.000000	0.573958	0.446708	0.321147
30.000000	30.000000	0.565968	0.442861	0.313960
30.000000	31.000000	0.578565	0.448413	0.312859
30.000000	32.000000	0.586611	0.451622	0.317224
30.000000	33.000000	0.582108	0.448464	0.319481
30.000000	34.000000	0.577695	0.447025	0.323992
30.000000	35.000000	0.577104	0.450660	0.326394
30.000000	36.000000	0.581176	0.454263	0.328884
30.000000	37.000000	0.585248	0.457867	0.331375
30.000000	38.000000	0.589320	0.461470	0.333865
30.000000	39.000000	0.593392	0.465074	0.336355
30.000000	40.000000	0.597464	0.468677	0.338845
30.000000	41.000000	0.600386	0.470949	0.340932
30.000000	42.000000	0.603309	0.473221	0.343019
30.000000	43.000000	0.606231	0.475493	0.345105
30.000000	44.000000	0.609153	0.477765	0.347192
30.000000	45.000000	0.612075	0.480037	0.349278
30.000000	46.000000	0.609577	0.480784	0.349166
30.000000	47.000000	0.607079	0.481530	0.349053
30.000000	48.000000	0.604581	0.482277	0.348940
30.000000	49.000000	0.602083	0.483023	0.348828
30.000000	50.000000	0.599585	0.483769	0.348715
30.000000	51.000000	0.601085	0.486055	0.351181
30.000000	52.000000	0.602586	0.488341	0.353647
30.000000	53.000000	0.604086	0.490627	0.356113
30.000000	54.000000	0.605587	0.492913	0.358579
30.000000	55.000000	0.607087	0.495198	0.361045
30.000000	56.000000	0.608588	0.497484	0.363511
30.000000	57.000000	0.610088	0.499770	0.365977
30.000000	58.000000	0.611589	0.502056	0.368443
30.000000	59.000000	0.613089	0.504342	0.370909
30.000000	60.000000	0.614589	0.506627	0.373375
30.000000	61.000000	0.616799	0.509418	0.377314
30.000000	62.000000	0.619009	0.512208	0.381252
30.000000	63.000000	0.621218	0.514998	0.385190
30.000000	64.000000	0.623428	0.517789	0.389128
30.000000	65.000000	0.625637	0.520579	0.393066
30.000000	66.000000	0.627847	0.523369	0.397004
30.000000	67.000000	0.630057	0.526160	0.400942
30.000000	68.000000	0.632266	0.528950	0.404880
30.000000	69.000000	0.634476	0.531740	0.408818
30.000000	70.000000	0.636685	0.534531	0.412756
30.000000	71.000000	0.636685	0.534531	0.412756
30.000000	72.000000	0.636685	0.534531	0.412756
30.000000	73.000000	0.636685	0.534531	0.412756
30.000000	74.000000	0.636685	0.534531	0.412756
30.000000	75.000000	0.636685	0.534531	0.412756
30.000000	76.000000	0.636685	0.534531	0.412756
30.000000	77.000000	0.636685	0.534531	0.412756
30.000000	78.000000	0.636685	0.534531	0.412756
30.000000	79.000000	0.636685	0.534531	0.412756
40.000000	0.000000	0.428769	0.329551	0.230227
40.000000	1.000000	0.432454	0.331939	0.231751
40.000000	2.000000	0.436139	0.334328	0.233276
40.000000	3.000000	0.439824	0.336716	0.234800
40.000000	4.000000	0.443509	0.339104	0.236325
40.000000	5.000000	0.447194	0.341492	0.237850
40.000000	6.000000	0.450879	0.343881	0.239374
40.000000	7.000000	0.454564	0.346269	0.240899
40.000000	8.000000	0.458249	0.348657	0.242424
40.000000	9.000000	0.461934	0.351045	0.243948
40.000000	10.000000	0.465619	0.353434	0.245473
40.000000	11.000000	0.472254	0.358348	0.249217
40.000000	12.000000	0.478889	0.363262	0.252961
40.000000	13.000000	0.485524	0.368177	0.256705
40.000000	14.000000	0.492159	0.373091	0.260449
